kalimat,kelas,is_valid
Ia merupakan Presiden Amerika Serikat yang ke-16.,other,False
Ayahnya bekerja sebagai seorang petani.,other,False
Lincoln sendiri hanya mengecap pendidikan selama kira-kira setahun  tetapi dalam waktu singkat ia dapat membaca  menulis dan berhitung.,other,True
Pada tahun 1828  ketika ia menyewa kapal angkut untuk mengantarkan barang ke pelabuhan di New Orleans untuk pertama kalinya ia melihat penjualan budak-budak.,other,False
Ia berkata kepada dirinya sendiri bahwa suatu saat ia harus bisa menghapus perbudakan ini.,other,True
Maka setiap kali ada orang berpidato di gereja atau di sosial masyarakat  ia selalu memperhatikan dan mempelajarinya.,other,True
Ia memanfaatkan waktu dengan baik dengan membaca semua buku yang dapat dibacanya  akhirnya ia berhasil menjadi ahli hukum pada usia 28 tahun.,other,True
Ia sering memenangkan kasus yang membela kaum lemah dan kaum yang benar.,other,True
Ia menjadi pribadi yang sangat dinamis  cerdas serta sangat lancar dalam berbicara berbeda dengan Lincoln pada waktu itu yang masih kesulitan dalam berbicara.,nama,False
Lincoln memegang teguh perkataannya pasa saat itu  yaitu membebaskan perbudakan.,nama,False
Pada tahun 1850-an  perbudakan masih legal di Amerika Serikat bagian selatan  namun telah umumnya dilarang di negara bagian utara  termasuk Illinois  yang asli 1818 Konstitusi melarang perbudakan  seperti yang dipersyaratkan oleh Northwest Ordonansi.,other,False
Sehingga membuat pihak selatan akhirnya harus tunduk dibawah kepemimpinan Lincoln.,nama,False
Dalam merencanakan perdamaian Presiden Abraham Lincoln bersifat fleksibel dan bermurah hati.,nama,True
Ia dikenal sebagai Maestro Seni Lukis dengan gaya abstrak dan romantisme.,other,True
(maaf untuk tanggal lahirnya  kami tidak menemukan referensi yang menuliskan mengenai tanggal lahirnya hanya menuliskan tahun lahir-nya).,other,False
Sebelum masuk dalam dunia seni lukis  Affandi menjadi guru dan pernah bekerja sebagai tukang sobek karcis dan pembuat gambar reklame disalah satu gedung bioskop di Bandung.,other,False
Mereka dikaruniai seorang putri yang diberi nama Kartika Affandi.,other,False
Pada tahun 1943  Affandi mengadakan pameran tunggal pertamanya di Gedung Poetera Djakarta yang pada saat itu sedang berlangsung pendudukan tentara Jepang di Indonesia.,nama,True
"Salah satunya adalah menulis sebuah kata ""Merdeka atau mati""�yang ditulis pada gerbong-gerbong kereta dan tembok-tembok.",other,False
Pada tahun 1960-an  gerakan anti imperialis AS sedang mengagresi Vietnam cukup gencar.,other,False
Salah satunya di negara India  ia telah mengadakan pameran keliling ke berbagai kota.,other,False
Sehingga seringkali lukisannya sangat sulit dimengerti oleh orang lain terutama oleh orang yang awam tentang dunia seni lukis jika tanpa penjelasannya.,other,True
Kesederhanannya dalam melukis pernah terlihat ketika kritisi Barat menanyakan konsep dan teori lukisannya.,other,False
Sikap sang maestro yang tidak gemar berteori dan lebih suka bekerja secara nyata ini dibuktikan dengan kesungguhan dirinya menjalankan profesi sebagai pelukis yang tidak cuma musiman pameran.,other,False
Menjadi anggota Akademi Hak-hak Azasi Manusia yang diangkat oleh Komite Pusat Diplomatic Academy of Peace PAX MUNDI di Castelo San Marzano  Florence  Italia.,other,False
Namun karena berbagai keistimewaan dala karya-karyanya  para pengagumnya sampai menganugerahinya berbagai sebutan dan julukan Koran International Herald Tribune yang menjulukinya sebagai Pelukis Ekspressionis Baru Indonesia sementara di Florence  Italia dia telah diberi gelar Grand Maestro.,other,True
Sampai pada kesan elitis soal sebutan pelukis  ia hanya ingin disebut sebagai tukang gambar.,other,True
Affandi tetap menggeluti profesi sebagai pelukis hingga ia meninggal pada Mei 1990.,nama,False
Post under : ## Entri Populer Cloud Categories Social Media Copyright � 2018 ?,other,True
"Thomas Alva Edison adalah salah satu tokoh yang memberikan banyak kontribusi bagi kehidupan di dunia ini  ia banyak mengembangkan banyak peralatan yang dibutuhkan di dunia ini salah satunya benda yang ia temukan adalah bola lampu ""Terbitnya Matahari di Malam Hari"".",nama,True
Pada tahun 1861  pecahlah perang saudara antar negara bagian utara dan selatan.,other,False
Ia membeli sebuah alat cetak tua seharga US$12  dan membuat koran sendiri bernama Weekly Herald.,other,True
Mesin-mesinnya dapat mencetak pesan-pesan di atas pita kertas yang panjang.,other,True
Uang yang dihasilkan dari penemuannya itu cukup untuk mendirikan perusahaan sendiri.,other,True
Pada Tahun 1877 ia menemukan phonograph.,other,False
Pada tahun ini Thomas menyadari bahwa pentingnya sumber cahaya bagi kehidupan umat manusia  kemudia ia menyibukkan diri dengan masalah yang pada waktu itu menjadi perhatian banyak peneliti: lampu pijar.,nama,True
Baca juga : .,other,True
Jenius adalah 1 persen dari inspirasi dan 99 persen keringat.,other,True
Thomas Alva Edison meninggal pada 18 Oktober 1931 pada umur 84 tahun.,nama,False
Biografi Chairul Tanjung Si Anak Singkong - Biografi Tokoh Dunia Lengkap.,nama,True
Biografi Chairul Tanjung Si Anak Singkong.,nama,False
Chairul Tanjung adalah pengusaha sukses di Indonesia.,nama,True
Ketika pada masa orde baru  ayahnya dipaksa tutup karena bersebrangan secara politik dengan penguasa saat itu.,other,False
Keadaan ini yang membuat mereka tinggal di kamar losmen yang sempit.,other,True
Chaerul Tanjung bersekolah di SD Van Lith  Jakarta pada tahun 1975.,pendidikan,False
Chaerul Tanjung menamakan perusahaan tersebut dengan Para Group.,other,False
Para Group memiliki Bandung Supermall.,other,False
Chairul Tanjung merupakan seorang pengusaha sukses dalam berbisnis ia memiliki beberapa cara agar bisnis yang ia kelola menjadi lebih baik dan tentunya sukses.,nama,True
Selain itu memiliki rekanan yang baik sangat diperlukan.,other,False
Namun kemauan dan kerja keras  merupakan hal paling pokok yang harus dimiliki seseorang yang ingin sukses.,other,False
Jangan sampai banyak yang mengambil jalan seketika  karena dalam dunia usaha kesabaran adalah salah satu kunci utama dalam mencuri hati pasar.,other,False
Pengukuhan tersebut dilakukan di ruang Garuda Mukti  Gedung Rektorat  kampus C Unair.,other,True
Biografi Bill Gates Pendiri Perusahaan Microsoft.,nama,True
Ia tertarik dengan kemampuan mesin tersebut mengeksekusi kode perangkat lunak dengan sempurna dan menulis program komputer pertamanya di sini menggunakan bahasa pemrograman BASIC.,other,False
�Dia adalah seorang eksentrik � sebagaimana salah seorang guru memberikan Gates julukan itu.,other,True
"Satu tahun berikutnya  tanda penghubung pada namanya dihapus  dan pada 26 November 1976  nama dagang ""Microsoft"" didaftarkan di Kementerian Luar Negeri New Mexico.",other,False
Pada tahun 2000  Bill gates mengundurkan diri dari jabatannya sebagai Ketua Pegawai Eksekutif dan ia memilih kembali ke profesi lamanya yang ia cintai yaitu Kepala Penelitian dan Pengembangan Perangkat Lunak di perusahaanya sendiri  Microsoft Corp. Dan pada awal tahun 2008  Bill Gates memutuskan untuk mengundurkan diri dari manajemen Microsoft dan mengkonsentrasikan diri pada kerja kedermawanan melalui yayasan sosial yang didirikannya  yaitu Bill & Melinda Gates Foundation.,other,True
Mereka dikaruniai tiga orang anak: Jennifer Katharine Gates (lahir 1996)  Rory John Gates (lahir 1999)  dan Phoebe Adele Gates (lahir 2002).,other,False
Termasuk di antara akuisisi pribadi Gates adalah Codex Leicester  yaitu koleksi tulisan Leonardo da Vinci  yang dibeli Gates senilai $30 8 juta melalui pelelangan tahun 1994.,other,True
"Pada 1999  kekayaan Gates pernah melewati angka $101 miliar  akibatnya media menyebutnya sebagai ""centibillionaire"".",nama,False
Albert Einstein adalah seorang ilmuwan fisika teoretis yang dipandang luas sebagai ilmuwan terbesar dan sangat terkenal dalam abad ke-20.,nama ,True
Selain bersekolah dan menggeluti sains  kegiatan Einstein hanyalah bermain musik bersama dengan ibunya memainkan karya-karya Mozart dan Bethoveen.,pendidikan,True
Pendapat lainnya  berkembang belakangan ini  tentang perkembangan mentalnya adalah dia menderita Sindrom Asperger  sebuah kondisi yang berhubungan dengan autisme.,other,True
Albert Einstein dianggap murid yang terbelakang di sekolahnya.,nama ,False
Hal ini dikarenakan kepribadiannya yang introvet dan pemalu  namun setelah diteliti otaknya saat ia meninggal dunia  hal ini dikarenakan struktur otaknya yang tidak biasa dari umumnya orang.,other,True
Einstein tetap tinggal untuk menyelesaikan sekolahnya  dan menyelesaikan satu semester sebelum bergabung kembali dengan keluarganya di Pavia.,pendidikan,True
Albert Einstein masuk ke Eidgenössische Technische Hochschule (Institut Teknologi Swiss Federal  di Zurich).,pendidikan,False
namun ia gagal saat tes.,other,True
